,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
160,160,161,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""PARTIAL sum(CASE WHEN (n2.n_name = 'INDONESIA'::bpchar) THEN (lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) ELSE '0'::numeric END)"", ""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Sorted
Group key: [""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",02d07b4339853158781b4faa92f8dffcd3e26d2a606d08915ef9a450,0,2,395288,0,0,0,72,0,0,0,0,2406,439343.05,2,3369.691,0,3367.266,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,666.359999999986,False,-435309.424,7.3979999999996835,0.15167191104991556,0.21954535297152422,1203.0
161,161,245,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""(sum(CASE WHEN (n2.n_name = 'INDONESIA'::bpchar) THEN (lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) ELSE '0'::numeric END) / sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount))))""]
Partial Mode: Finalize
Strategy: Sorted
Group key: [""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",6152079b9dd01ea503276f896e33a36e384e26d4e2cb96ea63065701,0,2,395288,0,0,0,40,0,0,0,0,2406,440697.94,1,3492.613,0,3373.619,5f1664ec4fd9134578316d9c642b8e8762ef4ec522b93309e822ac29,1354.890000000014,False,-435969.431,122.92200000000003,0.3074418727711806,3.519485267906866,1203.0
162,162,163,Seq Scan,N1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",c4c95d307c00e7791d376e3d725039ce2688c7dfc4ed573b61d5dfb0,0,25,5,0,0,0,30,0,0,0,0,2,1.38,5,0.105,0,0.1,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,1.38,False,0.1,0.105,100.0,100.0,12.5
163,163,165,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: ((n1.n_name = 'IRAN'::bpchar) OR (n1.n_name = 'INDONESIA'::bpchar))",2375a00b7e668b1f339f17535169a3c98d0d8c5e14f05192b2c0dc87,0,2,5,0,0,0,30,0,0,0,0,2,1.38,5,0.105,0,0.1,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,0.0,False,-1.2799999999999998,0.0,0.0,0.0,1.0
164,164,165,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,10000,1109,0,0,0,8,0,0,0,0,29412,1403.12,5,4.364,0,0.022,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,1403.12,False,0.022,4.364,100.0,100.0,2.9412
165,165,175,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = n1.n_nationkey)",6fd0f4d3a076ae85d7bac94b4e5fbd24eb7714b994177d6ab7596d05,0,809,1114,0,0,0,30,0,0,0,0,2353,1538.34,5,6.636,0,0.185,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,135.22000000000003,False,-1402.935,2.2720000000000002,8.789994409558357,34.237492465340566,2.908529048207664
166,166,167,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,4,2462377,0,0,0,24,0,0,0,0,23,2.52,606790,0.013,0,0.012,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,2.52,False,0.012,0.013,100.0,100.0,5.75
167,167,174,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1995-01-01'::date) AND (lineitem.l_shipdate <= '1996-12-31'::date))",05d0bae8053f61d8394cf9f2ad506b30bdcdfc599617a67123bf1aa3,0,1,2462377,0,0,0,24,0,0,0,0,23,2.52,606790,0.013,0,0.012,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,0.0,False,-2.508,0.0,0.0,0.0,23.0
168,168,169,Seq Scan,N2,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",ce99bd8b20e429314045e7d0f6c9312c348e94ee2f9b1d0b360714bd,0,25,5,0,0,0,30,0,0,0,0,2,1.38,5,0.019,0,0.012,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,1.38,False,0.012,0.019,100.0,100.0,12.5
169,169,171,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: ((n2.n_name = 'INDONESIA'::bpchar) OR (n2.n_name = 'IRAN'::bpchar))",8a8d31abff30705539d66aa954a01b35164a79d772926abb2a32869a,0,2,5,0,0,0,30,0,0,0,0,2,1.38,5,0.019,0,0.012,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,0.0,False,-1.3679999999999999,0.0,0.0,0.0,1.0
170,170,171,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,8,0,0,0,0,241935,20334.35,5,82.555,0,0.016,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,20334.35,False,0.016,82.555,100.0,100.0,1.6129
171,171,173,Hash Join,Nation* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_nationkey = n2.n_nationkey)",23bff33144431b239c81088deb3ee6dd9068f1e15f2fc740f326628f,0,12132,17920,0,0,0,30,0,0,0,0,19355,21436.56,5,129.124,0,0.096,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,1102.2100000000028,False,-20334.253999999997,46.56899999999999,5.141729829786135,36.06533254855797,1.595367622815694
172,172,173,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,8,0,0,0,0,1875000,149210.0,5,569.677,0,0.031,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,149210.0,False,0.031,569.677,100.0,100.0,1.25
173,173,174,Hash Join,Nation* ⋈ Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,121358,148380,0,0,0,30,0,0,0,0,150000,178403.63,5,1392.376,0,138.413,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,29193.630000000005,False,-149071.587,822.699,16.363809413519224,59.08597964917522,1.2360124590055868
174,174,175,Nested Loop,Lineitem* ⋈ Nation* ⋈ Customer ⋈ Orders,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,147238,2610757,0,0,0,46,0,0,0,0,178450,590571.75,5,3113.473,0,138.534,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,412168.12,False,-178265.096,1721.097,69.79137081988767,55.279008361402205,1.2119833195234926
175,175,176,Hash Join,Nation* ⋈ Supplier ⋈ Lineitem* ⋈ Nation* ⋈ Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (lineitem.l_suppkey = supplier.s_suppkey)",dc4eac666ff121a9f7bd573f99d38ae03a789b3f29537617642ab759,0,5989,2612066,0,0,0,72,0,0,0,0,7405,593013.2,5,3200.525,0,146.379,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,2441.4499999999534,False,-590425.371,87.05200000000013,0.41170247137836957,2.7199287616875396,1.2364334613458006
176,176,244,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['n1.n_name', 'n2.n_name', ""(date_part('year'::text, (lineitem.l_shipdate)::timestamp without time zone))"", ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Simple
Strategy: Sorted
Group key: ['n1.n_name', 'n2.n_name', ""(date_part('year'::text, (lineitem.l_shipdate)::timestamp without time zone))""]",73cb19186b72bc12ac3723ceef489b001b9abea4d2a23b318b883c01,0,4,2612122,0,0,0,92,0,0,0,0,10036,598655.79,1,3366.837,0,3247.464,d87f901f2ea78d3635123cd8cc8e13486fb6e6ac8c3c5c8a99b6aa5a,5642.590000000084,False,-589765.7359999999,166.3119999999999,0.9425432935343503,4.939710476034328,2509.0
177,177,178,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,12,0,0,0,0,140669,731143.85,5,2792.282,0,0.066,e0b4cb4940cfbaed77d55ae382ed2c9d3a673225aade89400f8fd87c,731143.85,False,0.066,2792.282,100.0,100.0,42.65302945211809
178,178,179,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1996-01-01'::date) AND (lineitem.l_shipdate < '1997-01-01 00:00:00'::timestamp without time zone) AND (lineitem.l_discount >= 0.04) AND (lineitem.l_discount <= 0.06) AND (lineitem.l_quantity < '24'::numeric))",5bba4ff30110e42d05bfdcf7271edb84f6dcbdd16df5bad330e8ae25,0,114597,562395,0,0,0,12,0,0,0,0,140669,731143.85,5,2792.282,0,0.066,e0b4cb4940cfbaed77d55ae382ed2c9d3a673225aade89400f8fd87c,0.0,False,-731143.784,0.0,0.0,0.0,1.2275103187692522
179,179,180,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['PARTIAL sum((l_extendedprice * l_discount))']
Partial Mode: Partial
Strategy: Plain
",ac9b981e98428861580eb368648b259cb4345f1dd410b0cc5c68cb45,0,1,562395,0,0,0,32,0,0,0,0,1,731847.21,5,2854.664,0,2854.663,e0b4cb4940cfbaed77d55ae382ed2c9d3a673225aade89400f8fd87c,703.359999999986,False,-728289.187,62.38200000000006,0.09610749216356049,2.185265936726706,1.0
180,180,243,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['sum((l_extendedprice * l_discount))']
Partial Mode: Finalize
Strategy: Plain
",938f17c6355e317f211c1187d3c6edf74c3f53dc0ba7f4e489c6800a,0,1,562395,0,0,0,32,0,0,0,0,1,732847.64,1,2958.334,0,2861.156,e0b4cb4940cfbaed77d55ae382ed2c9d3a673225aade89400f8fd87c,1000.4300000000512,False,-728986.054,103.66999999999962,0.13651268632045416,3.5043372384592013,1.0
181,181,193,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,10000,1109,0,0,0,8,0,0,0,0,29412,1403.12,5,4.483,0,0.022,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,1403.12,False,0.022,4.483,100.0,100.0,2.9412
182,182,192,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,4,930802,0,0,0,20,0,0,0,0,78,3.9,229347,0.018,0,0.016,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,3.9,False,0.016,0.018,100.0,100.0,19.5
183,183,184,Seq Scan,Region,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5a126a828c46cfb5bfa32edb987d185c6c82c0c2f6b6466e0e25945a,0,5,5,0,0,0,4,0,0,0,0,1,1.06,5,0.054,0,0.053,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,1.06,False,0.053,0.054,100.0,100.0,5.0
184,184,186,Where,Region*,"
Description: Filter relation to hold only relevant records.Filter condition: (region.r_name = 'ASIA'::bpchar)",805cb516d5de3a812d77596c4cbd3a46b9f537f8dde12c4e8ae2c6fa,0,1,5,0,0,0,4,0,0,0,0,1,1.06,5,0.054,0,0.053,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,0.0,False,-1.0070000000000001,0.0,0.0,0.0,1.0
185,185,186,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,5,0,0,0,34,0,0,0,0,25,1.25,5,0.081,0,0.078,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,1.25,False,0.078,0.081,100.0,100.0,1.0
186,186,188,Hash Join,Region* ⋈ Nation,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (nation.n_regionkey = region.r_regionkey)",ea21858e8568422862bce2b799cd0f65d2331a384d973f15f6a80737,0,5,10,0,0,0,30,0,0,0,0,5,2.47,5,0.179,0,0.172,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,1.2200000000000002,False,-1.078,0.09799999999999999,49.39271255060729,54.7486033519553,1.0
187,187,188,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,8,0,0,0,0,241935,20334.35,5,80.164,0,0.021,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,20334.35,False,0.021,80.164,100.0,100.0,1.6129
188,188,191,Hash Join,Region* ⋈ Nation ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_nationkey = nation.n_nationkey)",57a787b3a545701248253ff524aca1defb7bb249633750570a86396f,0,30082,17925,0,0,0,38,0,0,0,0,48387,21728.01,5,122.512,0,0.224,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,1393.6599999999999,False,-20334.126,42.348,6.414117077449799,34.56640982107875,1.6085034239744698
189,189,190,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,8,0,0,0,0,290818,158585.0,5,613.856,0,0.047,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,158585.0,False,0.047,613.856,100.0,100.0,5.157865056495815
190,190,191,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_orderdate >= '1996-01-01'::date) AND (orders.o_orderdate < '1997-01-01 00:00:00'::timestamp without time zone))",c3bced974b06c80d4499dab61d9d24e0ecb19b46006af8ce580f24ca,0,228311,130460,0,0,0,8,0,0,0,0,290818,158585.0,5,613.856,0,0.047,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,0.0,False,-158584.953,0.0,0.0,0.0,1.2737800631594622
191,191,192,Hash Join,Region* ⋈ Nation ⋈ Customer ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,45869,148385,0,0,0,38,0,0,0,0,58164,182196.04,5,896.461,0,146.336,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,23611.040000000008,False,-158438.664,282.605,12.959140055952922,31.524516961697163,1.2680459569643987
192,192,193,Nested Loop,Lineitem ⋈ Region* ⋈ Nation ⋈ Customer ⋈ Orders*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,183471,1079187,0,0,0,50,0,0,0,0,232652,454388.31,5,1833.689,0,146.436,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,272192.27,False,-182049.60400000002,937.2280000000001,59.90300894844764,51.111611620072985,1.2680587122760545
193,193,194,Hash Join,Supplier ⋈ Lineitem ⋈ Region* ⋈ Nation ⋈ Customer ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with ((lineitem.l_suppkey = supplier.s_suppkey) AND (customer.c_nationkey = supplier.s_nationkey))",9f7b553edc9d24464670f3dac4aef4482449ce3c09ea0f3d81a8a2af,0,7396,1080355,0,0,0,38,0,0,0,0,9283,458032.1,5,1929.894,0,154.78,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,3643.789999999979,False,-454233.52999999997,96.20499999999993,0.7955315795552275,4.984988812857075,1.255137912385073
194,194,195,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Sorted
Group key: ['nation.n_name']",1e646b535cbd51d37615f8577bc91374d71450f726985900a30d95de,0,5,1080383,0,0,0,58,0,0,0,0,25,458760.22,5,1945.149,0,1941.693,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,728.1199999999953,False,-456090.40699999995,15.254999999999882,0.15871472029549452,0.7842586866096058,5.0
195,195,242,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Finalize
Strategy: Sorted
Group key: ['nation.n_name']",c964bae8c5525edd4d453dc50fe1d08f4c607f68d68686ee6c61e8e2,0,5,1080383,0,0,0,58,0,0,0,0,25,459773.25,1,2034.282,0,1949.99,2192d88c33a573d1aa9b41664e6b85e52891c6091bcd1520b84d164f,1013.0300000000279,False,-456810.23,89.13300000000004,0.22033252260761754,4.381545921361937,5.0
196,196,197,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,2,1112945,0,0,0,4,0,0,0,0,26,8.05,277597,0.014,0,0.014,447e604b008d87c746869d135365019e4d86edc1e82c2a73ffcd728d,8.05,False,0.014,0.014,100.0,100.0,13.0
197,197,200,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_commitdate < lineitem.l_receiptdate)",d2af5a933fc8a0f6b1a207af9492cdf5c479ffce2c5d9f366bf8d89f,0,1,1112945,0,0,0,4,0,0,0,0,26,8.05,277597,0.014,0,0.014,447e604b008d87c746869d135365019e4d86edc1e82c2a73ffcd728d,0.0,False,-8.036000000000001,0.0,0.0,0.0,26.0
198,198,199,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,20,0,0,0,0,68949,158585.0,5,565.303,0,0.021,447e604b008d87c746869d135365019e4d86edc1e82c2a73ffcd728d,158585.0,False,0.021,565.303,100.0,100.0,21.755210372884306
199,199,200,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_orderdate >= '1994-02-01'::date) AND (orders.o_orderdate < '1994-05-01 00:00:00'::timestamp without time zone))",4525cff56ae603b10dbf921701c70876f622f70dac0a6dbf877b50c6,0,55519,130460,0,0,0,20,0,0,0,0,68949,158585.0,5,565.303,0,0.021,447e604b008d87c746869d135365019e4d86edc1e82c2a73ffcd728d,0.0,False,-158584.979,0.0,0.0,0.0,1.2418991696536321
200,200,201,Nested Loop,Lineitem* ⋈ Orders*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Semi Join",0de2b71b114f8106a0a85aa7f980f9e22d273cf20407184823d1a5b2,0,50913,1243405,0,0,0,16,0,0,0,0,3542,209981.71,5,1416.377,0,0.089,447e604b008d87c746869d135365019e4d86edc1e82c2a73ffcd728d,51396.70999999999,False,-158584.911,851.074,24.47675561838219,60.08809801345263,14.37408243929983
201,201,202,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['orders.o_orderpriority', 'PARTIAL count(*)']
Partial Mode: Partial
Strategy: Sorted
Group key: ['orders.o_orderpriority']",2fa61b3824443f15d4c772f8242e49b3cf46dd07e9b6db23ded0162f,0,5,1243433,0,0,0,24,0,0,0,0,5,210217.13,5,1465.383,0,1456.755,447e604b008d87c746869d135365019e4d86edc1e82c2a73ffcd728d,235.4200000000128,False,-208524.955,49.006000000000085,0.11198897064193236,3.3442451563857425,1.0
202,202,241,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['orders.o_orderpriority', 'count(*)']
Partial Mode: Finalize
Strategy: Sorted
Group key: ['orders.o_orderpriority']",30122688d534363233bf1f23531d4aaa757f8b504b2ec0668f7d9437,0,5,1243433,0,0,0,24,0,0,0,0,5,211219.72,1,1567.461,0,1480.146,447e604b008d87c746869d135365019e4d86edc1e82c2a73ffcd728d,1002.5899999999965,False,-208736.984,102.07799999999997,0.4746668540229087,6.512315138941255,1.0
203,203,204,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,4,2953017,0,0,0,16,0,0,0,0,42,2.68,727729,0.012,0,0.012,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,2.68,False,0.012,0.012,100.0,100.0,10.5
204,204,210,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_shipdate > '1995-03-08'::date)",f2b8a332319378b279031275e9cf7cb62b01088652ba41d4b63df7de,0,0,2953017,0,0,0,16,0,0,0,0,42,2.68,727729,0.012,0,0.012,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,0.0,False,-2.668,0.0,0.0,0.0,inf
205,205,206,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,4,0,0,0,0,49121,20939.19,5,99.992,0,0.052,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,20939.19,False,0.052,99.992,100.0,100.0,3.0536837605097618
206,206,209,Where,Customer*,"
Description: Filter relation to hold only relevant records.Filter condition: (customer.c_mktsegment = 'BUILDING'::bpchar)",6a0aa20bf455a03dad240155d9b2b85d07439ad2c3564a7b19ee7841,0,30059,17915,0,0,0,4,0,0,0,0,49121,20939.19,5,99.992,0,0.052,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,0.0,False,-20939.138,0.0,0.0,0.0,1.6341528327622343
207,207,208,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,16,0,0,0,0,896334,153897.5,5,603.365,0,0.027,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,153897.5,False,0.027,603.365,100.0,100.0,1.6734833220652123
208,208,209,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: (orders.o_orderdate < '1995-03-08'::date)",f5f2943733c69636dd941203e043d78a9cd196ac36297b8b823805ad,0,724556,130460,0,0,0,16,0,0,0,0,896334,153897.5,5,603.365,0,0.027,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,0.0,False,-153897.473,0.0,0.0,0.0,1.237080363698596
209,209,210,Hash Join,Customer* ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,145546,148567,0,0,0,12,0,0,0,0,181986,179399.01,5,1081.621,0,111.676,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,25501.51000000001,False,-153785.824,478.2560000000001,14.214966961077439,44.216597125980364,1.2503675813832054
210,210,211,Nested Loop,Lineitem* ⋈ Customer* ⋈ Orders*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,30082,3101584,0,0,0,24,0,0,0,0,393659,743183.25,5,2949.497,0,111.975,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,563784.24,False,-179287.035,1867.8759999999997,75.86073017657489,63.328628576330125,13.086197726215012
211,211,212,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_orderkey', ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))"", 'orders.o_orderdate', 'orders.o_shippriority']
Partial Mode: Simple
Strategy: Hashed
Group key: ['lineitem.l_orderkey', 'orders.o_orderdate', 'orders.o_shippriority']",89dd4c9a1f7973296ad9b94b312786beb8536537f94e4e3aa1a62117,0,57082,3101584,0,0,0,44,0,0,0,0,1574635,944949.22,1,3147.33,0,3031.977,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,201765.96999999997,False,-740151.273,197.83300000000008,21.352043657965027,6.2857406118837265,27.585491047966084
212,212,240,Limit,LIMIT 10,"
Description: Returns a specified number of rows from a record set.LIMIT: 10",87cc2177bdf1a63181881c51bfd954f124ec80f716d7d39916c3ac78,0,10,3101590,0,0,0,44,0,0,0,0,10,978976.54,1,3163.341,0,3123.412,08f7add52c8a53b1c9ec8621f36c157a3f55fc90bf5e84e070f35151,34027.320000000065,False,-941825.808,16.010999999999967,3.475805456992878,0.5061420820581773,1.0
