,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
159,159,160,Hash Join,N2 ⋈ Region* ⋈ N1 ⋈ Lineitem ⋈ Part* ⋈ Orders* ⋈ Customer ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = n2.n_nationkey)",2c92edc30ee30f1e9f52a51f525956e5037e064aa6a28d5f816a49bf,0,6314,395281,0,0,0,46,0,0,0,0,7223,438977.6,2,3532.592,0,3501.545,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,137.0,False,-435339.055,2.3470000000002074,0.031208881728817146,0.06643846784458005,1.1439657903072538
160,160,161,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""PARTIAL sum(CASE WHEN (n2.n_name = 'INDONESIA'::bpchar) THEN (lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) ELSE '0'::numeric END)"", ""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Sorted
Group key: [""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",02d07b4339853158781b4faa92f8dffcd3e26d2a606d08915ef9a450,0,2,395288,0,0,0,72,0,0,0,0,2406,439651.17,2,3537.573,0,3536.078,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,673.570000000007,False,-435441.522,4.980999999999767,0.1532055515739915,0.14080274809876056,1203.0
161,161,245,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: [""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))"", ""(sum(CASE WHEN (n2.n_name = 'INDONESIA'::bpchar) THEN (lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)) ELSE '0'::numeric END) / sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount))))""]
Partial Mode: Finalize
Strategy: Sorted
Group key: [""(date_part('year'::text, (orders.o_orderdate)::timestamp without time zone))""]",6152079b9dd01ea503276f896e33a36e384e26d4e2cb96ea63065701,0,2,395288,0,0,0,40,0,0,0,0,2406,441006.07,1,3660.795,0,3542.541,d1c2cce6a8c7d733fbfca01bf5909181c5415a5e8709e76de3289802,1354.9000000000233,False,-436108.62899999996,123.22200000000021,0.3072293313332452,3.365990174265431,1203.0
162,162,163,Seq Scan,N1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",c4c95d307c00e7791d376e3d725039ce2688c7dfc4ed573b61d5dfb0,0,25,5,0,0,0,30,0,0,0,0,2,1.38,5,0.124,0,0.106,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,1.38,False,0.106,0.124,100.0,100.0,12.5
163,163,165,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: ((n1.n_name = 'IRAN'::bpchar) OR (n1.n_name = 'INDONESIA'::bpchar))",2375a00b7e668b1f339f17535169a3c98d0d8c5e14f05192b2c0dc87,0,2,5,0,0,0,30,0,0,0,0,2,1.38,5,0.124,0,0.106,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,0.0,False,-1.2739999999999998,0.0,0.0,0.0,1.0
164,164,165,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,10000,1109,0,0,0,8,0,0,0,0,29412,1403.12,5,4.656,0,0.021,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,1403.12,False,0.021,4.656,100.0,100.0,2.9412
165,165,175,Hash Join,Nation* ⋈ Supplier,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (supplier.s_nationkey = n1.n_nationkey)",6fd0f4d3a076ae85d7bac94b4e5fbd24eb7714b994177d6ab7596d05,0,809,1114,0,0,0,30,0,0,0,0,2353,1538.34,5,7.406,0,0.192,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,135.22000000000003,False,-1402.9279999999999,2.75,8.789994409558357,37.13205509046719,2.908529048207664
166,166,167,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,4,2462377,0,0,0,24,0,0,0,0,23,2.45,606790,0.014,0,0.013,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,2.45,False,0.013,0.014,100.0,100.0,5.75
167,167,174,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1995-01-01'::date) AND (lineitem.l_shipdate <= '1996-12-31'::date))",05d0bae8053f61d8394cf9f2ad506b30bdcdfc599617a67123bf1aa3,0,1,2462377,0,0,0,24,0,0,0,0,23,2.45,606790,0.014,0,0.013,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,0.0,False,-2.4370000000000003,0.0,0.0,0.0,23.0
168,168,169,Seq Scan,N2,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",ce99bd8b20e429314045e7d0f6c9312c348e94ee2f9b1d0b360714bd,0,25,5,0,0,0,30,0,0,0,0,2,1.38,5,0.018,0,0.014,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,1.38,False,0.014,0.018,100.0,100.0,12.5
169,169,171,Where,Nation*,"
Description: Filter relation to hold only relevant records.Filter condition: ((n2.n_name = 'INDONESIA'::bpchar) OR (n2.n_name = 'IRAN'::bpchar))",8a8d31abff30705539d66aa954a01b35164a79d772926abb2a32869a,0,2,5,0,0,0,30,0,0,0,0,2,1.38,5,0.018,0,0.014,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,0.0,False,-1.3659999999999999,0.0,0.0,0.0,1.0
170,170,171,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,8,0,0,0,0,241935,20334.35,5,77.74,0,0.019,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,20334.35,False,0.019,77.74,100.0,100.0,1.6129
171,171,173,Hash Join,Nation* ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_nationkey = n2.n_nationkey)",23bff33144431b239c81088deb3ee6dd9068f1e15f2fc740f326628f,0,12132,17920,0,0,0,30,0,0,0,0,19355,21436.56,5,131.483,0,0.111,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,1102.2100000000028,False,-20334.238999999998,53.74300000000001,5.141729829786135,40.87448567495418,1.595367622815694
172,172,173,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,8,0,0,0,0,1875000,149210.0,5,585.123,0,0.018,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,149210.0,False,0.018,585.123,100.0,100.0,1.25
173,173,174,Hash Join,Nation* ⋈ Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,121358,148380,0,0,0,30,0,0,0,0,150000,178403.63,5,1364.905,0,140.579,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,29193.630000000005,False,-149069.421,779.7819999999999,16.363809413519224,57.13086258750608,1.2360124590055868
174,174,175,Nested Loop,Lineitem* ⋈ Nation* ⋈ Customer ⋈ Orders,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,147238,2610757,0,0,0,46,0,0,0,0,183565,580446.75,5,3137.026,0,140.669,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,402043.12,False,-178262.961,1772.1209999999999,69.26442778773418,56.49047856154205,1.2467229927056873
175,175,176,Hash Join,Nation* ⋈ Supplier ⋈ Lineitem* ⋈ Nation* ⋈ Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (lineitem.l_suppkey = supplier.s_suppkey)",dc4eac666ff121a9f7bd573f99d38ae03a789b3f29537617642ab759,0,5989,2612066,0,0,0,72,0,0,0,0,7639,582913.85,5,3236.467,0,149.52,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,2467.0999999999767,False,-580297.23,99.44100000000026,0.423235783469543,3.0725170378687703,1.2755050926698948
176,176,244,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['n1.n_name', 'n2.n_name', ""(date_part('year'::text, (lineitem.l_shipdate)::timestamp without time zone))"", ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Simple
Strategy: Sorted
Group key: ['n1.n_name', 'n2.n_name', ""(date_part('year'::text, (lineitem.l_shipdate)::timestamp without time zone))""]",73cb19186b72bc12ac3723ceef489b001b9abea4d2a23b318b883c01,0,4,2612122,0,0,0,92,0,0,0,0,10024,588699.1,1,3422.618,0,3267.951,94bd0c790f96859c2bb81b782c2265c9fec7e041e7f7ae8ee8eb22f2,5785.25,False,-579645.899,186.15099999999984,0.9827176566092933,5.438848273456163,2506.0
177,177,178,Seq Scan,Lineitem,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a0ccab0149e24cda520e5e673745d3789407045fc371ddf445db8605,0,5999959,562395,0,0,0,12,0,0,0,0,148644,731143.85,5,2914.448,0,0.073,33660c9ef9009b7d6b712cc455f379f522196daf3e0cb914b114afc3,731143.85,False,0.073,2914.448,100.0,100.0,40.36462285729663
178,178,179,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: ((lineitem.l_shipdate >= '1996-01-01'::date) AND (lineitem.l_shipdate < '1997-01-01 00:00:00'::timestamp without time zone) AND (lineitem.l_discount >= 0.04) AND (lineitem.l_discount <= 0.06) AND (lineitem.l_quantity < '24'::numeric))",5bba4ff30110e42d05bfdcf7271edb84f6dcbdd16df5bad330e8ae25,0,114597,562395,0,0,0,12,0,0,0,0,148644,731143.85,5,2914.448,0,0.073,33660c9ef9009b7d6b712cc455f379f522196daf3e0cb914b114afc3,0.0,False,-731143.777,0.0,0.0,0.0,1.2971020183774444
179,179,180,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['PARTIAL sum((l_extendedprice * l_discount))']
Partial Mode: Partial
Strategy: Plain
",ac9b981e98428861580eb368648b259cb4345f1dd410b0cc5c68cb45,0,1,562395,0,0,0,32,0,0,0,0,1,731887.08,5,2988.742,0,2988.742,33660c9ef9009b7d6b712cc455f379f522196daf3e0cb914b114afc3,743.2299999999814,False,-728155.108,74.29400000000032,0.10154981831350014,2.48579502680393,1.0
180,180,243,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['sum((l_extendedprice * l_discount))']
Partial Mode: Finalize
Strategy: Plain
",938f17c6355e317f211c1187d3c6edf74c3f53dc0ba7f4e489c6800a,0,1,562395,0,0,0,32,0,0,0,0,1,732887.52,1,3097.204,0,2995.116,33660c9ef9009b7d6b712cc455f379f522196daf3e0cb914b114afc3,1000.4400000000605,False,-728891.9639999999,108.46199999999999,0.13650662246234735,3.501932710922496,1.0
181,181,193,Seq Scan,Supplier,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",4ca0f0ddbb9a6790abc1f8268f68b5b4e581048a5682b22c09b09dcc,0,10000,1109,0,0,0,8,0,0,0,0,29412,1403.12,5,4.224,0,0.019,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,1403.12,False,0.019,4.224,100.0,100.0,2.9412
182,182,192,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,4,930802,0,0,0,20,0,0,0,0,75,3.85,229347,0.018,0,0.016,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,3.85,False,0.016,0.018,100.0,100.0,18.75
183,183,184,Seq Scan,Region,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5a126a828c46cfb5bfa32edb987d185c6c82c0c2f6b6466e0e25945a,0,5,5,0,0,0,4,0,0,0,0,1,1.06,5,0.069,0,0.068,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,1.06,False,0.068,0.069,100.0,100.0,5.0
184,184,186,Where,Region*,"
Description: Filter relation to hold only relevant records.Filter condition: (region.r_name = 'ASIA'::bpchar)",805cb516d5de3a812d77596c4cbd3a46b9f537f8dde12c4e8ae2c6fa,0,1,5,0,0,0,4,0,0,0,0,1,1.06,5,0.069,0,0.068,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,0.0,False,-0.992,0.0,0.0,0.0,1.0
185,185,186,Seq Scan,Nation,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",a50ed53558b17945873b4969d0b0b1b9b9977f9ee239f04a58795469,0,25,5,0,0,0,34,0,0,0,0,25,1.25,5,0.099,0,0.096,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,1.25,False,0.096,0.099,100.0,100.0,1.0
186,186,188,Hash Join,Region* ⋈ Nation,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (nation.n_regionkey = region.r_regionkey)",ea21858e8568422862bce2b799cd0f65d2331a384d973f15f6a80737,0,5,10,0,0,0,30,0,0,0,0,5,2.47,5,0.235,0,0.227,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,1.2200000000000002,False,-1.023,0.13599999999999998,49.39271255060729,57.87234042553191,1.0
187,187,188,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,8,0,0,0,0,241935,20334.35,5,79.439,0,0.022,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,20334.35,False,0.022,79.439,100.0,100.0,1.6129
188,188,191,Hash Join,Region* ⋈ Nation ⋈ Customer,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (customer.c_nationkey = nation.n_nationkey)",57a787b3a545701248253ff524aca1defb7bb249633750570a86396f,0,30082,17925,0,0,0,38,0,0,0,0,48387,21728.01,5,129.314,0,0.292,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,1393.6599999999999,False,-20334.057999999997,49.875,6.414117077449799,38.5689097854834,1.6085034239744698
189,189,190,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,8,0,0,0,0,290804,158585.0,5,646.165,0,0.031,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,158585.0,False,0.031,646.165,100.0,100.0,5.158113368454354
190,190,191,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_orderdate >= '1996-01-01'::date) AND (orders.o_orderdate < '1997-01-01 00:00:00'::timestamp without time zone))",c3bced974b06c80d4499dab61d9d24e0ecb19b46006af8ce580f24ca,0,228311,130460,0,0,0,8,0,0,0,0,290804,158585.0,5,646.165,0,0.031,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,0.0,False,-158584.969,0.0,0.0,0.0,1.2737187432931396
191,191,192,Hash Join,Region* ⋈ Nation ⋈ Customer ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,45869,148385,0,0,0,38,0,0,0,0,58161,182195.98,5,946.311,0,149.944,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,23610.98000000001,False,-158435.056,300.1460000000001,12.959111392029621,31.71747977144935,1.267980553314875
192,192,193,Nested Loop,Lineitem ⋈ Region* ⋈ Nation ⋈ Customer ⋈ Orders*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,183471,1079187,0,0,0,50,0,0,0,0,232642,449581.81,5,1884.373,0,150.0,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,267385.82999999996,False,-182045.98,938.062,59.474343501575376,49.7811208290503,1.2680042077494535
193,193,194,Hash Join,Supplier ⋈ Lineitem ⋈ Region* ⋈ Nation ⋈ Customer ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with ((lineitem.l_suppkey = supplier.s_suppkey) AND (customer.c_nationkey = supplier.s_nationkey))",9f7b553edc9d24464670f3dac4aef4482449ce3c09ea0f3d81a8a2af,0,7396,1080355,0,0,0,38,0,0,0,0,9305,453225.66,5,1990.894,0,157.642,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,3643.8499999999767,False,-449424.168,106.52099999999996,0.8039813985818844,5.350410418636048,1.258112493239589
194,194,195,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""PARTIAL sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Partial
Strategy: Sorted
Group key: ['nation.n_name']",1e646b535cbd51d37615f8577bc91374d71450f726985900a30d95de,0,5,1080383,0,0,0,58,0,0,0,0,25,453955.66,5,2005.817,0,2002.291,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,730.0,False,-451223.36899999995,14.923000000000002,0.16080865695120974,0.7439861163805074,5.0
195,195,242,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['nation.n_name', ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))""]
Partial Mode: Finalize
Strategy: Sorted
Group key: ['nation.n_name']",c964bae8c5525edd4d453dc50fe1d08f4c607f68d68686ee6c61e8e2,0,5,1080383,0,0,0,58,0,0,0,0,25,454968.69,1,2096.272,0,2010.292,b57122e4664d3a70d9958bb83b434ac6d6c84f53d8bb49410a449d23,1013.0300000000279,False,-451945.36799999996,90.45499999999993,0.22265927793845064,4.315041177862412,5.0
196,196,197,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,2,1112944,0,0,0,4,0,0,0,0,25,8.01,277597,0.014,0,0.014,a3effd7a9a7f31847e291b817fdf648db6bec7751a0ce7dede28eb54,8.01,False,0.014,0.014,100.0,100.0,12.5
197,197,200,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_commitdate < lineitem.l_receiptdate)",d2af5a933fc8a0f6b1a207af9492cdf5c479ffce2c5d9f366bf8d89f,0,1,1112944,0,0,0,4,0,0,0,0,25,8.01,277597,0.014,0,0.014,a3effd7a9a7f31847e291b817fdf648db6bec7751a0ce7dede28eb54,0.0,False,-7.9959999999999996,0.0,0.0,0.0,25.0
198,198,199,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,20,0,0,0,0,68582,158585.0,5,623.957,0,0.028,a3effd7a9a7f31847e291b817fdf648db6bec7751a0ce7dede28eb54,158585.0,False,0.028,623.957,100.0,100.0,21.87162812399755
199,199,200,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: ((orders.o_orderdate >= '1994-02-01'::date) AND (orders.o_orderdate < '1994-05-01 00:00:00'::timestamp without time zone))",4525cff56ae603b10dbf921701c70876f622f70dac0a6dbf877b50c6,0,55519,130460,0,0,0,20,0,0,0,0,68582,158585.0,5,623.957,0,0.028,a3effd7a9a7f31847e291b817fdf648db6bec7751a0ce7dede28eb54,0.0,False,-158584.972,0.0,0.0,0.0,1.2352888200435888
200,200,201,Nested Loop,Lineitem* ⋈ Orders*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Semi Join",0de2b71b114f8106a0a85aa7f980f9e22d273cf20407184823d1a5b2,0,50913,1243404,0,0,0,16,0,0,0,0,3663,210453.39,5,1469.357,0,0.098,a3effd7a9a7f31847e291b817fdf648db6bec7751a0ce7dede28eb54,51868.390000000014,False,-158584.902,845.4,24.646022570603407,57.53537091394399,13.899262899262899
201,201,202,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['orders.o_orderpriority', 'PARTIAL count(*)']
Partial Mode: Partial
Strategy: Sorted
Group key: ['orders.o_orderpriority']",2fa61b3824443f15d4c772f8242e49b3cf46dd07e9b6db23ded0162f,0,5,1243432,0,0,0,24,0,0,0,0,5,210697.74,5,1521.094,0,1507.889,a3effd7a9a7f31847e291b817fdf648db6bec7751a0ce7dede28eb54,244.34999999997672,False,-208945.50100000002,51.73700000000008,0.11597181820743627,3.4013019576699453,1.0
202,202,241,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['orders.o_orderpriority', 'count(*)']
Partial Mode: Finalize
Strategy: Sorted
Group key: ['orders.o_orderpriority']",30122688d534363233bf1f23531d4aaa757f8b504b2ec0668f7d9437,0,5,1243432,0,0,0,24,0,0,0,0,5,211700.33,1,1620.643,0,1517.277,a3effd7a9a7f31847e291b817fdf648db6bec7751a0ce7dede28eb54,1002.5899999999965,False,-209180.463,99.54899999999998,0.4735892475935189,6.142561933750985,1.0
203,203,204,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,4,2953017,0,0,0,16,0,0,0,0,41,2.62,727729,0.012,0,0.012,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,2.62,False,0.012,0.012,100.0,100.0,10.25
204,204,210,Where,Lineitem*,"
Description: Filter relation to hold only relevant records.Filter condition: (lineitem.l_shipdate > '1995-03-08'::date)",f2b8a332319378b279031275e9cf7cb62b01088652ba41d4b63df7de,0,0,2953017,0,0,0,16,0,0,0,0,41,2.62,727729,0.012,0,0.012,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,0.0,False,-2.608,0.0,0.0,0.0,inf
205,205,206,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,4,0,0,0,0,48782,20939.19,5,120.763,0,0.043,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,20939.19,False,0.043,120.763,100.0,100.0,3.0749046779549833
206,206,209,Where,Customer*,"
Description: Filter relation to hold only relevant records.Filter condition: (customer.c_mktsegment = 'BUILDING'::bpchar)",6a0aa20bf455a03dad240155d9b2b85d07439ad2c3564a7b19ee7841,0,30059,17915,0,0,0,4,0,0,0,0,48782,20939.19,5,120.763,0,0.043,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,0.0,False,-20939.146999999997,0.0,0.0,0.0,1.622875012475465
207,207,208,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,16,0,0,0,0,900164,153897.5,5,683.248,0,0.03,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,153897.5,False,0.03,683.248,100.0,100.0,1.6663630182944442
208,208,209,Where,Orders*,"
Description: Filter relation to hold only relevant records.Filter condition: (orders.o_orderdate < '1995-03-08'::date)",f5f2943733c69636dd941203e043d78a9cd196ac36297b8b823805ad,0,724556,130460,0,0,0,16,0,0,0,0,900164,153897.5,5,683.248,0,0.03,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,0.0,False,-153897.47,0.0,0.0,0.0,1.2423663595360468
209,209,210,Hash Join,Customer* ⋈ Orders*,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,145546,148567,0,0,0,12,0,0,0,0,181503,179407.57,5,1200.893,0,140.59,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,25510.070000000007,False,-153756.91,517.645,14.219059987268098,43.1050060246833,1.2470490429142675
210,210,211,Nested Loop,Lineitem* ⋈ Customer* ⋈ Orders*,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,30082,3101584,0,0,0,24,0,0,0,0,396121,728464.81,5,3119.682,0,140.792,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,549057.24,False,-179266.77800000002,1918.7889999999998,75.37182750118018,61.505916308136534,13.168040688783991
211,211,212,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem.l_orderkey', ""sum((lineitem.l_extendedprice * ('1'::numeric - lineitem.l_discount)))"", 'orders.o_orderdate', 'orders.o_shippriority']
Partial Mode: Simple
Strategy: Hashed
Group key: ['lineitem.l_orderkey', 'orders.o_orderdate', 'orders.o_shippriority']",89dd4c9a1f7973296ad9b94b312786beb8536537f94e4e3aa1a62117,0,57082,3101584,0,0,0,44,0,0,0,0,1584484,931486.52,1,3302.751,0,3201.96,78bcf40671593766d48a8cfa9df5ef93b412bab838b64286af34fa1d,203021.70999999996,False,-725262.8500000001,183.06900000000041,21.795453357714717,5.542924670978842,27.75803230440419
